L Sticks
 855.4640  0.00021
 855.8160  0.06938
 856.3280  0.00015
 857.0640  0.00119
 857.4800  0.00018
 858.9840  0.00004
 859.5920  0.00008
 860.9680  0.00013
 864.5200  0.00024
 865.2240  0.00004
 873.1280  0.02820
 874.1200  0.00163
 875.7200  0.00000
 877.6400  0.00010
 882.1840  0.00010
R Sticks
 855.4640  0.00021
 855.8160  0.06938
 856.3280  0.00015
 857.0640  0.00119
 857.4800  0.00018
 858.9840  0.00004
 859.5920  0.00008
 860.9680  0.00013
 864.5200  0.00024
 865.2240  0.00004
 873.1280  0.02820
 874.1200  0.00163
 875.7200  0.00000
 877.6400  0.00010
 882.1840  0.00010
Z Sticks
 856.0720  0.09155
 857.2240  0.00326
 857.9280  0.04818
 859.7840  0.00016
 866.3760  0.00015
 874.5040  0.05336
 882.8880  0.00002
